id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
0,synthetic_evaluation,node,1,0,16,94,64,-1,-1
1,synthetic_evaluation,node,2,0,19,85,86,-1,-1
2,synthetic_evaluation,node,3,0,20,63,94,-1,-1
3,synthetic_evaluation,node,4,0,17,42,84,-1,-1
4,synthetic_evaluation,node,5,0,13,34,62,-1,-1
5,synthetic_evaluation,node,6,0,12,44,41,-1,-1
6,synthetic_evaluation,node,7,0,15,67,34,-1,-1
7,synthetic_evaluation,node,8,0,19,87,45,-1,-1
8,synthetic_evaluation,node,9,1,18,93,70,-1,-1
9,synthetic_evaluation,node,10,1,20,80,89,-1,-1
10,synthetic_evaluation,node,11,1,19,57,93,-1,-1
11,synthetic_evaluation,node,12,1,15,38,79,-1,-1
12,synthetic_evaluation,node,13,1,12,35,56,-1,-1
13,synthetic_evaluation,node,14,1,13,49,38,-1,-1
14,synthetic_evaluation,node,15,1,16,73,35,-1,-1
15,synthetic_evaluation,node,16,1,20,91,50,-1,-1
16,synthetic_evaluation,node,17,1,19,93,73,-1,-1
17,synthetic_evaluation,node,18,1,16,77,91,-1,-1
18,synthetic_evaluation,node,19,1,13,54,92,-1,-1
19,synthetic_evaluation,node,20,1,12,37,76,-1,-1
20,synthetic_evaluation,node,21,2,19,92,76,-1,-1
21,synthetic_evaluation,node,22,2,20,75,92,-1,-1
22,synthetic_evaluation,node,23,2,17,52,91,-1,-1
23,synthetic_evaluation,node,24,2,14,36,74,-1,-1
24,synthetic_evaluation,node,25,2,12,37,51,-1,-1
25,synthetic_evaluation,node,26,2,14,55,35,-1,-1
26,synthetic_evaluation,node,27,2,18,78,37,-1,-1
27,synthetic_evaluation,node,28,2,20,93,56,-1,-1
28,synthetic_evaluation,node,29,2,18,90,79,-1,-1
29,synthetic_evaluation,node,30,2,15,72,93,-1,-1
30,synthetic_evaluation,node,31,2,12,48,90,-1,-1
31,synthetic_evaluation,node,32,2,13,35,71,-1,-1
32,synthetic_evaluation,node,33,2,17,39,48,-1,-1
33,synthetic_evaluation,node,34,2,20,58,35,-1,-1
34,synthetic_evaluation,node,35,2,19,81,39,-1,-1
35,synthetic_evaluation,node,36,2,16,94,59,-1,-1
36,synthetic_evaluation,edge,-1,-1,-1,-1,-1,2,10
37,synthetic_evaluation,edge,-1,-1,-1,-1,-1,6,14
38,synthetic_evaluation,edge,-1,-1,-1,-1,-1,3,11
39,synthetic_evaluation,edge,-1,-1,-1,-1,-1,5,13
40,synthetic_evaluation,edge,-1,-1,-1,-1,-1,7,15
41,synthetic_evaluation,edge,-1,-1,-1,-1,-1,8,16
42,synthetic_evaluation,edge,-1,-1,-1,-1,-1,1,9
43,synthetic_evaluation,edge,-1,-1,-1,-1,-1,4,12
44,synthetic_evaluation,edge,-1,-1,-1,-1,-1,17,21
45,synthetic_evaluation,edge,-1,-1,-1,-1,-1,13,25
46,synthetic_evaluation,edge,-1,-1,-1,-1,-1,10,22
47,synthetic_evaluation,edge,-1,-1,-1,-1,-1,16,28
48,synthetic_evaluation,edge,-1,-1,-1,-1,-1,12,24
49,synthetic_evaluation,edge,-1,-1,-1,-1,-1,18,30
50,synthetic_evaluation,edge,-1,-1,-1,-1,-1,20,32
51,synthetic_evaluation,edge,-1,-1,-1,-1,-1,19,31
52,synthetic_evaluation,edge,-1,-1,-1,-1,-1,14,26
53,synthetic_evaluation,edge,-1,-1,-1,-1,-1,9,29
54,synthetic_evaluation,edge,-1,-1,-1,-1,-1,11,23
55,synthetic_evaluation,edge,-1,-1,-1,-1,-1,15,27
